	data1	y	categ	categ.class.order	categ.color	dot.color	dot.categ	dot.categ.class.order	dot.categ.legend.name	kind	problem	message
test_2253	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")		same	Group2	G H		ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ ARGUMENT CANNOT BE A COLUMN NAME OF data1 ALREADY SPECIFIED IN THE categ ARGUMENT: Group2  ================   
test_2254	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")		same	Group2	G H	DOT1	ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ ARGUMENT CANNOT BE A COLUMN NAME OF data1 ALREADY SPECIFIED IN THE categ ARGUMENT: Group2  ================   
test_2255	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")		same	Group2	H G		ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ ARGUMENT CANNOT BE A COLUMN NAME OF data1 ALREADY SPECIFIED IN THE categ ARGUMENT: Group2  ================   
test_2256	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")		same	Group2	H G	DOT1	ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ ARGUMENT CANNOT BE A COLUMN NAME OF data1 ALREADY SPECIFIED IN THE categ ARGUMENT: Group2  ================   
test_2257	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")		same	Group2	A B		ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ ARGUMENT CANNOT BE A COLUMN NAME OF data1 ALREADY SPECIFIED IN THE categ ARGUMENT: Group2  ================   
test_2258	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")		same	Group2	A B	DOT1	ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ ARGUMENT CANNOT BE A COLUMN NAME OF data1 ALREADY SPECIFIED IN THE categ ARGUMENT: Group2  ================   
test_2259	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")		same	Group2	B A		ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ ARGUMENT CANNOT BE A COLUMN NAME OF data1 ALREADY SPECIFIED IN THE categ ARGUMENT: Group2  ================   
test_2260	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")		same	Group2	B A	DOT1	ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ ARGUMENT CANNOT BE A COLUMN NAME OF data1 ALREADY SPECIFIED IN THE categ ARGUMENT: Group2  ================   
test_2261	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")						WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B 
test_2262	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")					DOT1	WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B  dot.categ OR dot.categ.class.order OR dot.categ.legend.name ARGUMENT HAS BEEN SPECIFIED BUT dot.color ARGUMENT IS NULL (NO DOT PLOTTED) 
test_2263	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")				G H		WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B  dot.categ OR dot.categ.class.order OR dot.categ.legend.name ARGUMENT HAS BEEN SPECIFIED BUT dot.color ARGUMENT IS NULL (NO DOT PLOTTED) 
test_2264	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")				G H	DOT1	WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B  dot.categ OR dot.categ.class.order OR dot.categ.legend.name ARGUMENT HAS BEEN SPECIFIED BUT dot.color ARGUMENT IS NULL (NO DOT PLOTTED) 
test_2265	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")				H G		WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B  dot.categ OR dot.categ.class.order OR dot.categ.legend.name ARGUMENT HAS BEEN SPECIFIED BUT dot.color ARGUMENT IS NULL (NO DOT PLOTTED) 
test_2266	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")				H G	DOT1	WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B  dot.categ OR dot.categ.class.order OR dot.categ.legend.name ARGUMENT HAS BEEN SPECIFIED BUT dot.color ARGUMENT IS NULL (NO DOT PLOTTED) 
test_2267	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")				A B		WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B  dot.categ OR dot.categ.class.order OR dot.categ.legend.name ARGUMENT HAS BEEN SPECIFIED BUT dot.color ARGUMENT IS NULL (NO DOT PLOTTED) 
test_2268	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")				A B	DOT1	WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B  dot.categ OR dot.categ.class.order OR dot.categ.legend.name ARGUMENT HAS BEEN SPECIFIED BUT dot.color ARGUMENT IS NULL (NO DOT PLOTTED) 
test_2269	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1 Group2	c("G", "H") c("A", "B")				B A		WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1 Group2  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group2 IN data1: #F8766D #00BFC4 A B  dot.categ OR dot.categ.class.order OR dot.categ.legend.name ARGUMENT HAS BEEN SPECIFIED BUT dot.color ARGUMENT IS NULL (NO DOT PLOTTED) 
